Title,ISBN,Author,Quantity,Price,Tax
The Lord of the Rings,978054400341-5,J.R.R. Tolkien,10,99.99,10.13%
The Hobbit,978054792822-7,J.R.R. Tolkien,1,51.32,10.986%
Harry Potter and the Philosopher's Stone,978074753274-3,J.K. Rowling,10,14.99,15.1%
Harry Potter and the Chamber of Secrets,978074753849-3,J.K. Rowling,8,15.99,8.3%
Harry Potter and the Prisoner of Azkaban,978074754215-5,J.K. Rowling,5,17.99,5.6%
Harry Potter and the Goblet of Fire,978074754624-5,J.K. Rowling,12,18.99,10.8%
Harry Potter and the Order of Phoenix,978074755100-3,J.K. Rowling,7,20.99,12.0%
Harry Potter and the Half-Blood Prince,978074758108-6,J.K. Rowling,3,21.99,10.3%
Harry Potter and the Deathly Hallows,978054501022-1,J.K. Rowling,9,22.99,12.4%
The Hunger Games,978043902352-8,Suzanne Collins,6,8.99,8.5%
The Da Vinci Code,978030747427-8,Dan Brown,9,7.99,2%
